model,target,split,image_id,y_true,y_pred
random_forest,weight,val,0955,0.218,0.23557599999999984
random_forest,weight,val,0956,0.278,0.23341099999999987
random_forest,weight,val,0957,0.246,0.2486022499999999
random_forest,weight,val,0958,0.271,0.2583784999999999
random_forest,weight,val,0959,0.238,0.2418459999999998
random_forest,weight,val,0960,0.229,0.2415817499999999
random_forest,weight,val,0961,0.239,0.2621725000000001
random_forest,weight,val,0962,0.215,0.24841349999999993
random_forest,weight,val,0963,0.219,0.2413249999999999
random_forest,weight,val,0964,0.22,0.23607749999999988
random_forest,weight,val,0965,0.216,0.24339750000000004
random_forest,weight,val,0966,0.229,0.2553312499999998
random_forest,weight,val,0967,0.209,0.24618499999999952
random_forest,weight,val,0968,0.219,0.24478500000000014
random_forest,weight,val,0969,0.252,0.2450112499999999
random_forest,weight,val,0970,0.23,0.2592054999999995
random_forest,weight,val,0971,0.195,0.21248999999999973
random_forest,weight,val,0972,0.217,0.2548817499999996
random_forest,weight,val,0973,0.237,0.26377350000000005
random_forest,weight,val,0974,0.243,0.2283274999999999
random_forest,weight,val,0975,0.285,0.2211624999999999
random_forest,weight,val,0976,0.28,0.2806075
random_forest,weight,val,0977,0.294,0.25272249999999996
random_forest,weight,val,0978,0.29,0.24655924999999962
random_forest,weight,val,0979,0.258,0.2508012499999997
random_forest,weight,val,0980,0.256,0.2685100000000001
random_forest,weight,val,0981,0.237,0.22658500000000012
random_forest,weight,val,0982,0.265,0.23245849999999957
random_forest,weight,val,0983,0.216,0.2423569999999994
random_forest,weight,val,0984,0.236,0.2256299999999999
random_forest,weight,val,0985,0.264,0.2617667499999998
random_forest,weight,val,0986,0.242,0.24349124999999994
random_forest,weight,val,0987,0.234,0.2261824999999998
random_forest,weight,val,0988,0.227,0.2601199999999992
random_forest,weight,val,0989,0.223,0.20318249999999996
random_forest,weight,val,0990,0.267,0.2475299999999996
random_forest,weight,val,0991,0.267,0.25081274999999986
random_forest,weight,val,0992,0.214,0.2232824999999998
random_forest,weight,val,0993,0.279,0.2659502499999995
random_forest,weight,val,0994,0.288,0.2965024999999994
random_forest,weight,val,0995,0.3,0.2777349999999997
random_forest,weight,val,0996,0.207,0.24261749999999996
random_forest,weight,val,0997,0.234,0.25153875
random_forest,weight,val,0998,0.218,0.23613524999999957
random_forest,weight,val,0999,0.211,0.2579269999999995
random_forest,weight,val,1000,0.212,0.22459499999999988
random_forest,weight,val,1372,0.3,0.26694000000000045
random_forest,weight,val,1373,0.275,0.22342000000000012
random_forest,weight,val,1374,0.277,0.2599675000000004
random_forest,weight,val,1375,0.261,0.25611000000000034
random_forest,weight,val,1376,0.278,0.22639250000000014
random_forest,weight,val,1377,0.301,0.2632475000000002
random_forest,weight,val,1378,0.283,0.26075000000000026
random_forest,weight,val,1379,0.28,0.2362600000000001
random_forest,weight,val,1380,0.235,0.1935407499999999
random_forest,weight,val,1381,0.272,0.2039000000000002
random_forest,weight,val,1382,0.283,0.22701250000000037
random_forest,weight,val,1383,0.286,0.2519035000000004
random_forest,weight,val,1384,0.25,0.2575650000000001
random_forest,weight,val,1385,0.299,0.2199874999999997
random_forest,weight,val,1386,0.293,0.22784250000000025
random_forest,weight,val,1387,0.283,0.2609092500000003
random_forest,weight,val,1388,0.245,0.2283200000000004
random_forest,weight,val,1389,0.283,0.2515675
random_forest,weight,val,1390,0.234,0.1994400000000002
random_forest,weight,val,1391,0.24,0.22729500000000055
random_forest,weight,val,1392,0.22,0.22445749999999984
random_forest,weight,val,1393,0.303,0.29711749999999976
random_forest,weight,val,1394,0.266,0.2282575000000001
random_forest,weight,val,1395,0.267,0.2550852500000003
random_forest,weight,val,1396,0.2,0.21962000000000015
random_forest,weight,val,1397,0.285,0.219275
random_forest,weight,val,1398,0.275,0.21015250000000033
random_forest,weight,val,1399,0.25,0.2271200000000002
random_forest,weight,val,1400,0.275,0.2147975
random_forest,weight,val,1401,0.3,0.236925
random_forest,weight,val,1402,0.283,0.25331000000000037
random_forest,weight,val,1403,0.254,0.22410750000000035
random_forest,weight,val,1404,0.253,0.19587575000000002
random_forest,weight,val,1405,0.324,0.2549225000000005
random_forest,weight,val,1406,0.324,0.22970499999999996
random_forest,weight,val,1407,0.275,0.2482125000000002
random_forest,weight,val,1408,0.233,0.2134325000000002
random_forest,weight,val,1409,0.284,0.21473250000000013
random_forest,weight,val,1410,0.24,0.21688999999999992
random_forest,weight,val,1411,0.313,0.2904792499999997
random_forest,weight,val,1412,0.257,0.21566249999999998
random_forest,weight,val,1413,0.298,0.2533525000000003
random_forest,weight,val,1414,0.232,0.2269075000000003
random_forest,weight,val,1415,0.256,0.2245200000000004
random_forest,weight,val,1416,0.219,0.22920000000000043
random_forest,weight,val,1417,0.223,0.1979899999999996
random_forest,weight,val,1418,0.234,0.2113825000000004
random_forest,weight,val,1419,0.267,0.22496500000000041
random_forest,weight,val,1420,0.254,0.2288750000000003
random_forest,weight,val,1421,0.258,0.2304850000000003
random_forest,weight,val,1422,0.234,0.19228499999999996
random_forest,weight,val,1423,0.254,0.22740500000000036
random_forest,weight,val,1424,0.249,0.2016799999999999
random_forest,weight,val,1425,0.295,0.2556950000000004
random_forest,weight,val,1426,0.275,0.22766500000000028
random_forest,weight,val,1427,0.278,0.2325575000000002
random_forest,weight,val,1428,0.263,0.20081000000000032
random_forest,weight,val,1429,0.27,0.22896000000000025
random_forest,weight,val,1430,0.232,0.19165500000000008
random_forest,weight,val,1431,0.277,0.2191500000000002
random_forest,weight,val,1432,0.224,0.20253750000000026
random_forest,weight,val,1433,0.224,0.20302500000000046
random_forest,weight,val,1434,0.276,0.19936749999999998
random_forest,weight,val,1435,0.275,0.25881250000000033
random_forest,weight,val,1436,0.295,0.24211499999999997
random_forest,weight,val,1437,0.254,0.25634000000000023
random_forest,weight,val,1438,0.326,0.25974750000000063
random_forest,weight,val,1439,0.267,0.2144250000000003
random_forest,weight,val,1440,0.277,0.23626999999999998
random_forest,weight,val,1441,0.243,0.22443000000000027
random_forest,weight,val,1442,0.25,0.22380750000000046
random_forest,weight,val,1443,0.227,0.2379550000000002
random_forest,weight,val,1444,0.27,0.2423925000000001
random_forest,weight,val,1445,0.267,0.23201249999999976
random_forest,weight,val,1446,0.217,0.20349250000000013
random_forest,weight,val,1447,0.241,0.22556250000000053
random_forest,weight,val,1448,0.341,0.26213250000000055
random_forest,weight,val,1449,0.29,0.2536025
random_forest,weight,val,1450,0.252,0.25902500000000006
random_forest,weight,val,1451,0.291,0.2548525000000003
random_forest,weight,val,1452,0.252,0.21722750000000002
random_forest,weight,val,1453,0.225,0.22396250000000045
random_forest,weight,val,1454,0.242,0.21777499999999997
random_forest,weight,val,1455,0.263,0.2588325000000004
random_forest,weight,val,1456,0.22,0.2215750000000001
random_forest,weight,val,1457,0.231,0.2520175000000004
random_forest,weight,val,1458,0.251,0.22137250000000006
random_forest,weight,val,1459,0.262,0.22830750000000027
random_forest,weight,val,1460,0.293,0.22127750000000035
random_forest,weight,val,1461,0.25,0.21512250000000005
random_forest,weight,val,1462,0.221,0.25613600000000064
random_forest,weight,val,1463,0.285,0.25458175000000055
random_forest,weight,val,1464,0.254,0.23490749999999977
random_forest,weight,val,1465,0.248,0.23194250000000005
random_forest,weight,val,1466,0.283,0.24220249999999996
random_forest,weight,val,1467,0.301,0.21851500000000024
random_forest,weight,val,1468,0.257,0.2259975000000001
random_forest,weight,val,1469,0.298,0.2714000000000002
random_forest,weight,val,1470,0.248,0.22372250000000032
random_forest,weight,val,1471,0.226,0.22144249999999988
random_forest,weight,val,1472,0.271,0.2568367500000007
random_forest,weight,val,1473,0.273,0.24036499999999983
random_forest,weight,val,1474,0.235,0.2519850000000002
random_forest,weight,val,1475,0.25,0.23505999999999966
random_forest,weight,val,1476,0.23,0.23699250000000005
random_forest,weight,val,1477,0.29,0.2686960000000004
random_forest,weight,val,1478,0.25,0.21529750000000017
random_forest,weight,val,1479,0.264,0.2575500000000005
random_forest,weight,val,1480,0.185,0.2013725000000002
random_forest,weight,val,1481,0.248,0.22651750000000045
random_forest,weight,val,1482,0.235,0.25395000000000045
random_forest,weight,val,1483,0.24,0.22827500000000034
random_forest,weight,val,1484,0.216,0.21924000000000018
random_forest,weight,val,1485,0.24,0.20248000000000016
random_forest,weight,val,1486,0.249,0.23651499999999956
random_forest,weight,val,1487,0.234,0.1947475000000001
random_forest,weight,val,1488,0.256,0.2705025000000005
random_forest,weight,val,1489,0.243,0.2300275
random_forest,weight,val,1490,0.234,0.21492249999999996
random_forest,weight,val,1491,0.242,0.21035750000000025
random_forest,weight,val,1492,0.219,0.2597800000000005
random_forest,weight,val,1493,0.226,0.23737999999999956
random_forest,weight,val,1494,0.207,0.2136075000000004
random_forest,weight,val,1495,0.263,0.26153000000000054
random_forest,weight,val,1496,0.204,0.22535250000000037
random_forest,weight,val,1497,0.2221,0.21345249999999985
random_forest,weight,val,1498,0.191,0.2334374999999998
random_forest,weight,val,1499,0.256,0.25569249999999993
random_forest,weight,test,0001,0.114,0.1732499999999998
random_forest,weight,test,0002,0.142,0.1734449999999999
random_forest,weight,test,0003,0.124,0.17119249999999991
random_forest,weight,test,0004,0.111,0.1678225000000001
random_forest,weight,test,0005,0.1,0.17177024999999987
random_forest,weight,test,0006,0.106,0.17194525
random_forest,weight,test,0007,0.1,0.17702999999999988
random_forest,weight,test,0008,0.058,0.17058749999999998
random_forest,weight,test,0009,0.086,0.17525274999999987
random_forest,weight,test,0010,0.099,0.16506999999999997
random_forest,weight,test,0054,0.208,0.1942075
random_forest,weight,test,0055,0.224,0.2567950000000001
random_forest,weight,test,0056,0.18,0.1881550000000003
random_forest,weight,test,0057,0.246,0.2107225
random_forest,weight,test,0058,0.194,0.17109499999999983
random_forest,weight,test,0059,0.215,0.2267374999999997
random_forest,weight,test,0060,0.14,0.17510999999999993
random_forest,weight,test,0061,0.157,0.16842999999999997
random_forest,weight,test,0062,0.2,0.16784249999999992
random_forest,weight,test,0063,0.204,0.2080725
random_forest,weight,test,0064,0.228,0.19327249999999987
random_forest,weight,test,0065,0.19,0.20554000000000008
random_forest,weight,test,0066,0.175,0.19818250000000004
random_forest,weight,test,0067,0.2,0.20360499999999992
random_forest,weight,test,0068,0.173,0.18480749999999996
random_forest,weight,test,0069,0.196,0.1957175
random_forest,weight,test,0070,0.203,0.21263249999999995
random_forest,weight,test,0071,0.235,0.21723999999999977
random_forest,weight,test,0072,0.18,0.20091749999999997
random_forest,weight,test,0073,0.191,0.17154499999999992
random_forest,weight,test,0074,0.175,0.21246499999999982
random_forest,weight,test,0075,0.185,0.2131874999999997
random_forest,weight,test,0076,0.161,0.2131849999999997
random_forest,weight,test,0077,0.236,0.20870499999999975
random_forest,weight,test,0078,0.173,0.1920427500000002
random_forest,weight,test,0079,0.151,0.16503524999999977
random_forest,weight,test,0080,0.17,0.16002249999999968
random_forest,weight,test,0081,0.162,0.20067249999999998
random_forest,weight,test,0082,0.11,0.16436249999999997
random_forest,weight,test,0083,0.178,0.2029575
random_forest,weight,test,0084,0.17,0.17368249999999985
random_forest,weight,test,0085,0.187,0.18793500000000005
random_forest,weight,test,0086,0.168,0.2003374999999997
random_forest,weight,test,0087,0.172,0.20293249999999957
random_forest,weight,test,0088,0.184,0.18188299999999968
random_forest,weight,test,0089,0.182,0.22947999999999993
random_forest,weight,test,0090,0.171,0.180545
random_forest,weight,test,0091,0.2,0.20722500000000005
random_forest,weight,test,0092,0.198,0.20058749999999953
random_forest,weight,test,0093,0.186,0.17627524999999994
random_forest,weight,test,0094,0.179,0.19656749999999967
random_forest,weight,test,0095,0.171,0.17945099999999983
random_forest,weight,test,0096,0.203,0.21820999999999963
random_forest,weight,test,0097,0.168,0.19850499999999982
random_forest,weight,test,0098,0.21,0.21306999999999995
random_forest,weight,test,0099,0.2,0.20172000000000012
random_forest,weight,test,0100,0.27,0.22571999999999984
random_forest,weight,test,0101,0.18,0.1998375
random_forest,weight,test,0102,0.203,0.20123750000000004
random_forest,weight,test,1002,0.224,0.24974424999999983
random_forest,weight,test,1003,0.287,0.26061749999999967
random_forest,weight,test,1004,0.227,0.22851749999999993
random_forest,weight,test,1005,0.217,0.24777000000000013
random_forest,weight,test,1006,0.274,0.26243499999999975
random_forest,weight,test,1007,0.277,0.24673999999999985
random_forest,weight,test,1008,0.205,0.21264499999999986
random_forest,weight,test,1009,0.251,0.25422249999999985
random_forest,weight,test,1010,0.256,0.24084199999999975
random_forest,weight,test,1011,0.243,0.24732624999999975
random_forest,weight,test,1012,0.24,0.24842274999999994
random_forest,weight,test,1013,0.226,0.23805274999999967
random_forest,weight,test,1014,0.263,0.25850875
random_forest,weight,test,1015,0.251,0.24253499999999945
random_forest,weight,test,1016,0.209,0.23500674999999968
random_forest,weight,test,1017,0.283,0.2571417499999997
random_forest,weight,test,1018,0.233,0.23994199999999968
random_forest,weight,test,1019,0.229,0.23422024999999963
random_forest,weight,test,1020,0.283,0.2461012499999998
random_forest,weight,test,1021,0.253,0.2368742499999999
random_forest,weight,test,1022,0.27,0.25848924999999984
random_forest,weight,test,1023,0.202,0.2300542499999997
random_forest,weight,test,1024,0.255,0.23802874999999957
random_forest,weight,test,1025,0.203,0.24209949999999977
random_forest,weight,test,1026,0.183,0.2287625000000002
random_forest,weight,test,1027,0.195,0.22525499999999993
random_forest,weight,test,1028,0.217,0.22621749999999988
random_forest,weight,test,1029,0.217,0.2620399999999999
random_forest,weight,test,1030,0.21,0.24683774999999994
random_forest,weight,test,1031,0.247,0.24103174999999993
random_forest,weight,test,1032,0.267,0.2518249999999999
random_forest,weight,test,1033,0.273,0.265215
random_forest,weight,test,1034,0.267,0.2581325
random_forest,weight,test,1035,0.291,0.25296274999999985
random_forest,weight,test,1036,0.243,0.27204499999999965
random_forest,weight,test,1037,0.262,0.25880674999999986
random_forest,weight,test,1038,0.248,0.25994750000000016
random_forest,weight,test,1039,0.281,0.26093249999999996
random_forest,weight,test,1040,0.283,0.27836599999999995
random_forest,weight,test,1041,0.246,0.23866749999999987
random_forest,weight,test,1042,0.316,0.26713099999999945
random_forest,weight,test,1043,0.248,0.2524200000000002
random_forest,weight,test,1044,0.222,0.2332100000000002
random_forest,weight,test,1045,0.237,0.22688749999999988
random_forest,weight,test,1046,0.215,0.2345449999999997
random_forest,weight,test,1047,0.253,0.26817175000000004
random_forest,weight,test,1048,0.212,0.21267250000000001
random_forest,weight,test,1049,0.213,0.23557999999999996
random_forest,weight,test,1050,0.214,0.2439067500000002
random_forest,weight,test,1051,0.222,0.29161000000000015
random_forest,weight,test,1052,0.209,0.2383675
random_forest,weight,test,1053,0.28,0.26424425
random_forest,weight,test,1054,0.281,0.2653595000000001
random_forest,weight,test,1055,0.209,0.23208499999999982
random_forest,weight,test,1056,0.145,0.21394999999999997
random_forest,weight,test,1057,0.226,0.25025549999999946
random_forest,weight,test,1058,0.301,0.24086250000000003
random_forest,weight,test,1059,0.268,0.2575695000000002
random_forest,weight,test,1060,0.249,0.2285574999999997
random_forest,weight,test,1061,0.23,0.2614624999999998
random_forest,weight,test,1062,0.257,0.25563824999999996
random_forest,weight,test,1063,0.27,0.26900399999999963
random_forest,weight,test,1064,0.247,0.24540449999999983
random_forest,weight,test,1065,0.22,0.23451500000000003
random_forest,weight,test,1066,0.222,0.24031175000000002
random_forest,weight,test,1067,0.254,0.23164999999999977
random_forest,weight,test,1068,0.263,0.2673955000000002
random_forest,weight,test,1069,0.242,0.23700950000000037
random_forest,weight,test,1070,0.25,0.25780299999999995
random_forest,weight,test,1071,0.185,0.22580999999999982
random_forest,weight,test,1072,0.224,0.23955
random_forest,weight,test,1073,0.261,0.23092249999999967
random_forest,weight,test,1074,0.247,0.25168875
random_forest,weight,test,1075,0.271,0.2377524999999997
random_forest,weight,test,1076,0.226,0.23280749999999975
