model,target,split,image_id,y_true,y_pred
extra_trees,weight_size_class,val,0954,large,large
extra_trees,weight_size_class,val,0955,medium,large
extra_trees,weight_size_class,val,0956,large,large
extra_trees,weight_size_class,val,0957,large,large
extra_trees,weight_size_class,val,0958,large,large
extra_trees,weight_size_class,val,0959,large,large
extra_trees,weight_size_class,val,0960,medium,large
extra_trees,weight_size_class,val,0961,large,large
extra_trees,weight_size_class,val,0962,medium,large
extra_trees,weight_size_class,val,0963,medium,large
extra_trees,weight_size_class,val,0964,medium,medium
extra_trees,weight_size_class,val,0965,medium,medium
extra_trees,weight_size_class,val,0966,medium,large
extra_trees,weight_size_class,val,0967,medium,large
extra_trees,weight_size_class,val,0968,medium,large
extra_trees,weight_size_class,val,0969,large,large
extra_trees,weight_size_class,val,0970,medium,large
extra_trees,weight_size_class,val,0971,small,large
extra_trees,weight_size_class,val,0972,medium,medium
extra_trees,weight_size_class,val,0973,large,large
extra_trees,weight_size_class,val,0974,large,large
extra_trees,weight_size_class,val,0975,large,large
extra_trees,weight_size_class,val,0976,large,large
extra_trees,weight_size_class,val,0977,large,large
extra_trees,weight_size_class,val,0978,large,large
extra_trees,weight_size_class,val,0979,large,large
extra_trees,weight_size_class,val,0980,large,large
extra_trees,weight_size_class,val,0981,large,large
extra_trees,weight_size_class,val,0982,large,large
extra_trees,weight_size_class,val,0983,medium,large
extra_trees,weight_size_class,val,0984,large,large
extra_trees,weight_size_class,val,0985,large,large
extra_trees,weight_size_class,val,0986,large,large
extra_trees,weight_size_class,val,0987,large,large
extra_trees,weight_size_class,val,0988,medium,large
extra_trees,weight_size_class,val,0989,medium,medium
extra_trees,weight_size_class,val,0990,large,large
extra_trees,weight_size_class,val,0991,large,large
extra_trees,weight_size_class,val,0992,medium,large
extra_trees,weight_size_class,val,0993,large,large
extra_trees,weight_size_class,val,0994,large,large
extra_trees,weight_size_class,val,0995,large,large
extra_trees,weight_size_class,val,0996,medium,large
extra_trees,weight_size_class,val,0997,large,large
extra_trees,weight_size_class,val,0998,medium,large
extra_trees,weight_size_class,val,0999,medium,large
extra_trees,weight_size_class,val,1000,medium,large
extra_trees,weight_size_class,val,1372,large,medium
extra_trees,weight_size_class,val,1373,large,medium
extra_trees,weight_size_class,val,1374,large,large
extra_trees,weight_size_class,val,1375,large,large
extra_trees,weight_size_class,val,1376,large,large
extra_trees,weight_size_class,val,1377,large,medium
extra_trees,weight_size_class,val,1378,large,large
extra_trees,weight_size_class,val,1379,large,large
extra_trees,weight_size_class,val,1380,large,small
extra_trees,weight_size_class,val,1381,large,medium
extra_trees,weight_size_class,val,1382,large,large
extra_trees,weight_size_class,val,1383,large,medium
extra_trees,weight_size_class,val,1384,large,large
extra_trees,weight_size_class,val,1385,large,medium
extra_trees,weight_size_class,val,1386,large,large
extra_trees,weight_size_class,val,1387,large,large
extra_trees,weight_size_class,val,1388,large,small
extra_trees,weight_size_class,val,1389,large,small
extra_trees,weight_size_class,val,1390,large,medium
extra_trees,weight_size_class,val,1391,large,medium
extra_trees,weight_size_class,val,1392,medium,large
extra_trees,weight_size_class,val,1393,large,medium
extra_trees,weight_size_class,val,1394,large,medium
extra_trees,weight_size_class,val,1395,large,medium
extra_trees,weight_size_class,val,1396,medium,medium
extra_trees,weight_size_class,val,1397,large,medium
extra_trees,weight_size_class,val,1398,large,medium
extra_trees,weight_size_class,val,1399,large,medium
extra_trees,weight_size_class,val,1400,large,small
extra_trees,weight_size_class,val,1401,large,medium
extra_trees,weight_size_class,val,1402,large,medium
extra_trees,weight_size_class,val,1403,large,medium
extra_trees,weight_size_class,val,1404,large,medium
extra_trees,weight_size_class,val,1405,large,large
extra_trees,weight_size_class,val,1406,large,large
extra_trees,weight_size_class,val,1407,large,small
extra_trees,weight_size_class,val,1408,large,medium
extra_trees,weight_size_class,val,1409,large,small
extra_trees,weight_size_class,val,1410,large,medium
extra_trees,weight_size_class,val,1411,large,medium
extra_trees,weight_size_class,val,1412,large,medium
extra_trees,weight_size_class,val,1413,large,medium
extra_trees,weight_size_class,val,1414,large,medium
extra_trees,weight_size_class,val,1415,large,medium
extra_trees,weight_size_class,val,1416,medium,large
extra_trees,weight_size_class,val,1417,medium,small
extra_trees,weight_size_class,val,1418,large,medium
extra_trees,weight_size_class,val,1419,large,medium
extra_trees,weight_size_class,val,1420,large,medium
extra_trees,weight_size_class,val,1421,large,large
extra_trees,weight_size_class,val,1422,large,small
extra_trees,weight_size_class,val,1423,large,medium
extra_trees,weight_size_class,val,1424,large,medium
extra_trees,weight_size_class,val,1425,large,medium
extra_trees,weight_size_class,val,1426,large,medium
extra_trees,weight_size_class,val,1427,large,medium
extra_trees,weight_size_class,val,1428,large,medium
extra_trees,weight_size_class,val,1429,large,medium
extra_trees,weight_size_class,val,1430,large,small
extra_trees,weight_size_class,val,1431,large,medium
extra_trees,weight_size_class,val,1432,medium,medium
extra_trees,weight_size_class,val,1433,medium,medium
extra_trees,weight_size_class,val,1434,large,small
extra_trees,weight_size_class,val,1435,large,medium
extra_trees,weight_size_class,val,1436,large,medium
extra_trees,weight_size_class,val,1437,large,medium
extra_trees,weight_size_class,val,1438,large,medium
extra_trees,weight_size_class,val,1439,large,small
extra_trees,weight_size_class,val,1440,large,medium
extra_trees,weight_size_class,val,1441,large,large
extra_trees,weight_size_class,val,1442,large,large
extra_trees,weight_size_class,val,1443,medium,medium
extra_trees,weight_size_class,val,1444,large,medium
extra_trees,weight_size_class,val,1445,large,medium
extra_trees,weight_size_class,val,1446,medium,medium
extra_trees,weight_size_class,val,1447,large,large
extra_trees,weight_size_class,val,1448,large,large
extra_trees,weight_size_class,val,1449,large,medium
extra_trees,weight_size_class,val,1450,large,medium
extra_trees,weight_size_class,val,1451,large,large
extra_trees,weight_size_class,val,1452,large,medium
extra_trees,weight_size_class,val,1453,medium,medium
extra_trees,weight_size_class,val,1454,large,medium
extra_trees,weight_size_class,val,1455,large,medium
extra_trees,weight_size_class,val,1456,medium,small
extra_trees,weight_size_class,val,1457,large,large
extra_trees,weight_size_class,val,1458,large,medium
extra_trees,weight_size_class,val,1459,large,large
extra_trees,weight_size_class,val,1460,large,large
extra_trees,weight_size_class,val,1461,large,small
extra_trees,weight_size_class,val,1462,medium,large
extra_trees,weight_size_class,val,1463,large,medium
extra_trees,weight_size_class,val,1464,large,large
extra_trees,weight_size_class,val,1465,large,medium
extra_trees,weight_size_class,val,1466,large,medium
extra_trees,weight_size_class,val,1467,large,large
extra_trees,weight_size_class,val,1468,large,large
extra_trees,weight_size_class,val,1469,large,large
extra_trees,weight_size_class,val,1470,large,large
extra_trees,weight_size_class,val,1471,medium,medium
extra_trees,weight_size_class,val,1472,large,medium
extra_trees,weight_size_class,val,1473,large,medium
extra_trees,weight_size_class,val,1474,large,small
extra_trees,weight_size_class,val,1475,large,medium
extra_trees,weight_size_class,val,1476,medium,large
extra_trees,weight_size_class,val,1477,large,medium
extra_trees,weight_size_class,val,1478,large,medium
extra_trees,weight_size_class,val,1479,large,large
extra_trees,weight_size_class,val,1480,small,medium
extra_trees,weight_size_class,val,1481,large,medium
extra_trees,weight_size_class,val,1482,large,medium
extra_trees,weight_size_class,val,1483,large,large
extra_trees,weight_size_class,val,1484,medium,small
extra_trees,weight_size_class,val,1485,large,medium
extra_trees,weight_size_class,val,1486,large,medium
extra_trees,weight_size_class,val,1487,large,small
extra_trees,weight_size_class,val,1488,large,medium
extra_trees,weight_size_class,val,1489,large,medium
extra_trees,weight_size_class,val,1490,large,small
extra_trees,weight_size_class,val,1491,large,medium
extra_trees,weight_size_class,val,1492,medium,medium
extra_trees,weight_size_class,val,1493,medium,medium
extra_trees,weight_size_class,val,1494,medium,large
extra_trees,weight_size_class,val,1495,large,medium
extra_trees,weight_size_class,val,1496,medium,large
extra_trees,weight_size_class,val,1497,medium,medium
extra_trees,weight_size_class,val,1498,small,medium
extra_trees,weight_size_class,val,1499,large,large
extra_trees,weight_size_class,test,0001,small,small
extra_trees,weight_size_class,test,0002,small,small
extra_trees,weight_size_class,test,0003,small,small
extra_trees,weight_size_class,test,0004,small,small
extra_trees,weight_size_class,test,0005,small,small
extra_trees,weight_size_class,test,0006,small,small
extra_trees,weight_size_class,test,0007,small,small
